"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms"
1.6 2.125 1 2.65679711637487 1.9
2.8 2.6875 2.28205128205128 3.61534500514933 2.8
2.8 2.125 3.05128205128205 4.59243048403708 1.9
1.6 2.125 1.64102564102564 2.94721936148301 1.9
1.6 2.125 1 2.53089598352214 1.9
2.8 2.125 1.76923076923077 1.97554067971164 1.9
2.2 2.125 1.8974358974359 3.33110195674562 3.7
1.6 2.125 1 3.826982492276 1.9
2.8 2.125 1.76923076923077 2.74330587023687 2.8
2.8 2.125 1 3.84165808444902 2.8
2.8 2.125 1 2.18872296601442 2.8
1.6 2.125 1.64102564102564 1.46112255406797 1.9
1.6 2.125 1 2.5115859938208 1.9
1.6 2.125 1.64102564102564 3.62615859938208 1.9
1.6 2.125 1.76923076923077 2.55715756951596 1
1.6 2.125 1.51282051282051 2.63903192584964 1.9
2.8 2.125 2.02564102564103 3.20597322348095 1.9
1.6 2.125 1 3.72502574665294 1.9
2.8 2.6875 1.8974358974359 4.33058702368692 2.8
2.8 2.6875 1.64102564102564 1.89830072090628 1
2.8 2.125 1.64102564102564 3.21524201853759 2.8
2.8 2.125 1 3.18975283213182 1.9
2.8 2.125 1.51282051282051 2.41580844490216 2.8
1 2.125 1.12820512820513 3.38671472708548 1.9
1.6 2.125 1.76923076923077 2.5764675592173 2.8
1.6 2.125 2.28205128205128 3.25 1.9
1.6 2.125 1.25641025641026 3.06925849639547 1.9
5.2 3.8125 2.92307692307692 3.07157569515963 4.6
1 2.125 1 2.17636457260556 1
1.6 2.125 1.76923076923077 2.67070030895984 1.9
1.6 1.5625 1.38461538461538 4.1629763130793 1.9
2.8 3.8125 2.53846153846154 1.80406797116375 4.6
4 2.125 1 3.76364572605561 3.7
2.8 2.125 2.28205128205128 2.12615859938208 1.9
2.2 2.125 2.28205128205128 2.49304840370752 2.8
1.6 2.125 1 3.77909371781668 1.9
2.8 2.125 2.28205128205128 1.95391349124614 2.8
2.8 2.125 1.64102564102564 3.73506694129763 2.8
1.6 2.125 1.76923076923077 2.56024716786818 1.9
1.6 2.125 1.51282051282051 2.99974253347065 1
1.6 2.6875 1 1.64263645726056 1.9
1.6 2.6875 1.25641025641026 2.50308959835221 1.9
1.6 2.6875 1 3.22914521112255 1.9
1.6 2.125 2.28205128205128 2.52935118434604 1.9
2.8 2.6875 2.28205128205128 2.19181256436663 2.8
1.6 2.125 1.76923076923077 3.81925849639547 1.9
2.8 2.6875 1 3.52420185375901 3.7
1.6 2.6875 2.28205128205128 2.46987641606591 2.8
2.8 2.6875 2.28205128205128 3.82003089598352 3.7
2.2 2.125 1.76923076923077 2.42971163748713 1.9
4.6 2.125 2.02564102564103 3.32955715756952 4.6
1.6 2.125 1.25641025641026 1.83032955715757 1.9
1.6 2.125 1.38461538461538 4.95005149330587 1.9
3.4 2.125 3.56410256410256 2.6745623069001 3.7
1.6 2.125 1 3.25077239958805 1.9
1.6 2.6875 1 4.9013903192585 1.9
2.8 2.125 2.02564102564103 1.84346035015448 3.7
2.2 2.125 1 1.08187435633368 1.9
2.8 2.125 2.02564102564103 4.41632337796087 2.8
2.8 2.125 1.92307692307692 2.39958805355304 2.8
1.6 2.125 1.8974358974359 3.48867147270855 1.9
2.8 2.125 2.28205128205128 2.72631307929969 2.8
1.6 2.125 1.8974358974359 2.34011328527291 1.9
2.8 2.6875 2.28205128205128 2.78964984552008 2.8
2.8 2.6875 2.51282051282051 7.08341915550978 2.8
2.8 2.6875 1.64102564102564 2.11457260556128 2.8
1.6 2.125 1 4.17533470648816 1.9
2.8 2.125 1 2.07518022657055 2.8
2.2 2.125 1.8974358974359 2.10375901132853 2.8
1.6 2.125 1 2.52626158599382 2.8
2.8 2.125 3.05128205128205 2.39958805355304 2.8
2.8 2.125 1.76923076923077 3.3596807415036 1.9
1.6 2.125 1.64102564102564 2.68614830072091 1
1.6 2.125 1.76923076923077 3.22991761071061 1.9
2.8 2.125 2.66666666666667 1.73069001029866 2.8
2.8 2.125 1.8974358974359 2.48223480947477 1.9
1.6 2.125 1.76923076923077 1.53604531410917 1
1.6 2.125 1 2.11688980432544 1.9
1.6 1 2.02564102564103 3.29866117404737 1
1 2.125 1 2.7711122554068 1.9
1.6 2.125 1.8974358974359 2.48764160659114 1.9
1.6 2.125 1.51282051282051 4.3043254376931 2.8
1.6 2.125 2.28205128205128 1.69979402677652 1.9
2.8 2.6875 2.28205128205128 2.48532440782698 2.8
2.8 2.125 1.76923076923077 3.35350154479918 2.8
2.2 2.125 3.56410256410256 3.26313079299691 2.8
1.6 2.125 1.64102564102564 2.29917610710608 1.9
2.8 3.8125 2.28205128205128 1.78939237899073 2.8
1.6 2.125 2.15384615384615 1.5553553038105 1.9
1.6 2.125 1.64102564102564 4.78398558187436 1.9
4 2.125 1 2.60890834191555 2.8
2.2 2.125 1.76923076923077 1.99562306900103 2.8
1.6 2.125 2.53846153846154 2.7494850669413 1.9
3.4 2.125 1 3.38285272914521 2.8
2.8 2.125 2.66666666666667 2.52394438722966 3.7
3.4 2.6875 1.64102564102564 3.25926879505664 3.7
1.6 2.125 1.64102564102564 2.41889804325438 1.9
2.8 2.125 2.02564102564103 3.14572605561277 2.8
1.6 2.125 1.64102564102564 2.63208032955716 1.9
1.6 2.125 1 3.12641606591143 1.9
1.6 2.125 1 1.38002059732235 1.9
1.6 2.125 1 3.7505149330587 1.9
1.6 5.5 1 2.86302780638517 1.9
2.2 2.6875 1.8974358974359 2.65061791967044 2.8
3.4 2.125 1.76923076923077 1.8697219361483 3.7
3.4 2.125 2.28205128205128 3.6856333676622 3.7
1.6 2.125 1.8974358974359 2.93022657054583 1.9
1.6 2.125 2.15384615384615 1.80638516992791 1.9
1.6 2.125 1 4.54840370751802 1.9
2.8 2.125 1.64102564102564 4.68975283213182 2.8
1.6 2.125 1.76923076923077 3.24304840370752 1.9
3.4 3.25 3.05128205128205 1.35993820803296 3.7
2.8 2.125 2.28205128205128 2.22270854788877 2.8
1.6 2.6875 2.02564102564103 2.72090628218332 1.9
2.2 2.125 1 3.28553038105046 1.9
2.8 2.125 3.05128205128205 2.29067971163749 2.8
1.6 2.125 2.76923076923077 2.43280123583934 1.9
2.8 2.6875 1.8974358974359 2.6529351184346 1.9
3.4 2.125 2.28205128205128 3.03836251287333 2.8
1.6 2.125 1 2.5648815653965 1.9
1.6 2.125 1.64102564102564 3.04917610710608 1.9
2.2 2.125 1.8974358974359 2.18949536560247 2.8
4 3.25 2.41025641025641 3.75669412976313 4.6
2.8 1.5625 1.51282051282051 3.58676622039135 1.9
2.8 3.25 2.28205128205128 2.89546858908342 3.7
1.6 2.125 1 2.01956745623069 1
1.6 2.125 1.76923076923077 3.47863027806385 1.9
3.4 3.8125 2.28205128205128 2.03424304840371 3.7
3.4 2.125 2.28205128205128 3.95056642636457 3.7
2.8 2.125 2.28205128205128 2.6313079299691 2.8
3.4 3.25 1.8974358974359 7.08419155509784 3.7
2.2 2.125 1 4.1629763130793 1
1.6 2.125 1.82051282051282 2.2721421215242 1
2.2 2.125 2.28205128205128 3.10247167868177 1.9
1.6 2.125 1 3.293254376931 1.9
2.8 2.125 1.64102564102564 3.48558187435633 1.9
1.6 2.125 1 2.91323377960865 1.9
4 2.125 1 3.13105046343975 3.7
1.6 2.125 2.02564102564103 1.50592173017508 1
2.8 2.125 1 2.10221421215242 1.9
1.6 2.125 1 3.48867147270855 1.9
1.6 2.125 1.38461538461538 3.88645726055613 1.9
2.8 2.125 1 1.86508753861998 2.8
1.6 2.6875 1.8974358974359 2.25514933058702 1.9
2.8 2.125 3.05128205128205 1.96549948506694 2.8
2.8 2.125 2.15384615384615 7.2726570545829 2.8
2.8 1.5625 1 1.22863027806385 2.8
2.8 2.125 1 1.91143151390319 1.9
1.6 2.6875 1 2.71472708547889 1.9
2.8 2.125 3.05128205128205 1.33522142121524 2.8
2.8 2.6875 2.28205128205128 4.53141091658084 2.8
2.2 2.125 2.53846153846154 3.19361483007209 1.9
2.2 2.125 2.02564102564103 3.24382080329557 1.9
1.6 2.125 1 6.66091658084449 1.9
1.6 2.125 1.38461538461538 3.09552008238929 1.9
1.6 2.125 1.51282051282051 2.9340885684861 1.9
2.8 2.125 1 4.0648815653965 3.7
2.8 2.125 1.64102564102564 2.80046343975283 2.8
1.6 2.125 1.12820512820513 3.42610710607621 1.9
1.6 2.125 1 2.31230690010299 1.9
1.6 2.125 1 3.79222451081359 1.9
1.6 2.6875 1 6.4013903192585 1.9
3.4 3.25 3.56410256410256 1.66503604531411 3.7
1.6 3.25 1.38461538461538 4.17378990731205 1.9
1.6 2.6875 1 3.44541709577755 1.9
4 3.25 2.53846153846154 5.67842430484037 4.6
1.6 2.125 1.64102564102564 3.7721421215242 1.9
1.6 2.125 1.76923076923077 2.52394438722966 1.9
2.2 2.125 1 3.46858908341916 2.8
1.6 2.125 1.76923076923077 1.25643666323378 1
1.6 2.125 1.51282051282051 2.82981462409887 1.9
2.8 2.125 2.25641025641026 2.99279093717817 2.8
2.8 2.125 3.05128205128205 2.21421215242019 2.8
1.6 2.125 1.64102564102564 1.62409886714727 1.9
2.8 3.25 1.76923076923077 1.84423274974253 2.8
4 3.25 2.92307692307692 2.81127703398558 4.6
1.6 2.125 1.8974358974359 3.4129763130793 1.9
1.6 2.125 1.51282051282051 5.49304840370752 1.9
2.2 2.125 1 3.22451081359423 2.8
4 2.125 2.66666666666667 3.36508753861998 3.7
1.6 2.125 1 2.47219361483007 1.9
4.6 3.25 6.1025641025641 3.85169927909372 3.7
1.6 2.125 1 2.46755921730175 1.9
1.6 2.125 1 2.48686920700309 1.9
2.8 2.6875 1 2.56410916580845 2.8
1.6 2.6875 1 2.92250257466529 1.9
1.6 2.125 1.8974358974359 2.6529351184346 1.9
1.6 2.125 1.64102564102564 1.70056642636457 1.9
1.6 2.125 1 3.80226570545829 1.9
1.6 2.125 1.76923076923077 1.70597322348095 1.9
2.8 2.125 3.30769230769231 7.14289392378991 4.6
1.6 2.125 1 2.86380020597322 1.9
1.6 2.125 1.8974358974359 1.58161688980433 1
2.8 2.6875 2.79487179487179 1.923017507724 2.8
1.6 2.125 1.51282051282051 2.413491246138 1.9
1.6 2.125 1 4.04943357363543 1.9
3.4 2.125 2.28205128205128 3.04531410916581 3.7
1.6 2.125 1.76923076923077 2.5980947476828 1.9
1.6 2.125 2.05128205128205 2.47605561277034 1.9
1.6 2.125 1 2.85298661174047 1.9
1.6 2.125 1 3.86328527291452 1.9
1.6 2.125 1.64102564102564 2.52935118434604 1.9
1.6 2.125 1.8974358974359 4.13671472708548 1
1.6 2.125 2.92307692307692 2.84062821833162 1.9
1.6 2.125 1.76923076923077 2.68228630278064 1.9
2.8 2.125 1.8974358974359 7.11354273944387 2.8
1.6 2.125 1.8974358974359 1.18923789907312 1.9
1 2.125 1 3.51029866117405 1.9
2.2 2.125 2.41025641025641 1.85350154479918 1.9
1 2.6875 1.35897435897436 2.58110195674562 1.9
2.8 2.6875 2.02564102564103 1.3923789907312 1.9
2.8 2.125 2.28205128205128 1.74613800205973 2.8
2.8 2.125 1.51282051282051 2.42430484037075 1.9
2.2 2.125 1 5.43820803295572 1.9
2.8 2.125 1.8974358974359 6.78450051493306 2.8
2.2 2.125 1 2.74562306900103 1.9
1.6 2.125 1.38461538461538 2.24665293511843 1.9
1.6 2.125 1 4.69207003089598 1.9
2.8 2.6875 1.8974358974359 1.84191555097837 1.9
1.6 1.5625 1 6.2716271884655 1.9
2.8 2.125 1.8974358974359 3.25617919670443 1.9
1 2.125 1 3.336508753862 1.9
2.8 2.125 1 2.20880535530381 1.9
1.6 2.125 1 2.37564366632338 1
2.2 2.125 1.64102564102564 3.3032955715757 1.9
1.6 2.125 2.15384615384615 5.52780638516993 1.9
1.6 2.125 1.38461538461538 2.64830072090628 1.9
1.6 3.25 1.25641025641026 6.37049433573636 1.9
1.6 2.125 1 4.11354273944387 2.8
1.6 2.125 1.8974358974359 1.67584963954686 1.9
2.8 2.125 2.28205128205128 3.423017507724 2.8
2.2 2.125 1.25641025641026 2.29145211122554 1.9
2.8 2.125 2.28205128205128 2.91941297631308 2.8
1.6 2.125 1.51282051282051 3.31179196704428 1.9
1.6 2.125 1 2.5548403707518 1.9
1.6 2.125 1.8974358974359 1.91452111225541 1.9
2.2 2.125 1.64102564102564 4.98094747682801 1.9
2.2 2.125 2.28205128205128 3.19670442842431 2.8
1 2.125 2.02564102564103 2.5332131822863 1.9
2.8 2.125 2.02564102564103 2.07209062821833 2.8
1.6 2.125 1.25641025641026 3.69335736354274 1.9
3.4 2.125 1.76923076923077 2.45906282183316 3.7
1.6 2.125 2.28205128205128 2.86148300720906 1.9
6.4 1.5625 2.92307692307692 3.32878475798146 2.8
1.6 2.125 1.64102564102564 2.17327497425335 1.9
1.6 2.125 1.76923076923077 2.88002059732235 1.9
2.8 2.125 2.92307692307692 2.47760041194645 1.9
1.6 2.125 1.64102564102564 3.24768280123584 1.9
1.6 2.125 1.8974358974359 2.05509783728115 1
1.6 2.125 2 2.9240473738414 1.9
1.6 2.125 1.30769230769231 7.04093717816684 1.9
2.8 3.25 1.8974358974359 2.7927394438723 2.8
1.6 2.125 1 2.41117404737384 1.9
2.8 3.25 2.53846153846154 3.34577754891864 6.4
1.6 2.125 1 2.96343975283213 1.9
1.6 2.125 1 2.87306900102987 1.9
1.6 2.125 1 2.29840370751802 1.9
1.6 2.125 1.8974358974359 2.43202883625129 1.9
1.6 2.125 1.17948717948718 3.03527291452111 1.9
1.6 2.6875 1.56410256410256 3.96524201853759 1.9
1.6 2.125 1.76923076923077 3.44387229660144 1
2.2 2.125 2.28205128205128 3.64315139031926 1.9
2.8 2.125 1.64102564102564 2.48455200823893 2.8
2.8 2.125 1.76923076923077 3.08161688980433 2.8
1.6 2.125 1 3.04763130792997 1.9
1.6 2.125 1.64102564102564 3.16812564366632 2.8
4 2.125 2.02564102564103 3.48017507723996 3.7
2.8 2.125 2 2.98352214212152 2.8
2.8 2.125 2.02564102564103 3.38208032955716 1.9
1.6 2.125 1.8974358974359 3.3032955715757 1.9
1.6 2.125 1.64102564102564 3.27626158599382 1
1.6 2.125 1.8974358974359 3.4446446961895 1.9
1.6 2.125 2.02564102564103 3.05149330587024 1.9
1.6 2.125 1 3.28861997940268 1.9
1.6 2.125 1 3.23377960865088 1.9
1.6 2.125 1.8974358974359 2.61894953656025 1
2.8 2.125 1.8974358974359 2.46987641606591 1.9
1.6 2.125 1.8974358974359 2.00025746652935 1.9
2.2 2.125 1 1.54917610710608 1.9
2.8 2.125 1.8974358974359 3.39289392378991 2.8
3.4 2.125 1.8974358974359 3.90962924819773 2.8
1.6 2.125 2.28205128205128 1.59320288362513 1.9
1.6 2.125 1.76923076923077 4.12281153450052 2.8
2.8 2.125 2.28205128205128 3.40525231719876 2.8
1.6 2.125 1 4.13285272914521 1.9
1.6 2.125 1.64102564102564 3.91658084449022 2.8
1.6 2.125 1.38461538461538 3.42765190525232 1.9
1.6 2.125 1.76923076923077 3.64933058702369 1.9
2.8 2.6875 3.56410256410256 2.69696189495366 3.7
1.6 2.125 2.15384615384615 3.10478887744593 1.9
1.6 2.125 1.25641025641026 2.3686920700309 1.9
2.8 3.25 2.28205128205128 3.28012358393409 3.7
3.4 2.125 2.02564102564103 2.3370236869207 2.8
1.6 2.6875 1 3.16580844490216 1.9
2.8 3.25 2.53846153846154 2.36791967044284 2.8
3.4 2.125 1 6.10324407826983 3.7
1.6 2.125 1 2.91555097837281 1.9
2.8 2.125 1 2.19721936148301 2.8
1.6 2.6875 1 1.9678166838311 1.9
1.6 2.125 1 3.20056642636457 1.9
2.2 2.125 1.51282051282051 3.29093717816684 1.9
2.8 2.6875 2.25641025641026 4.09577754891864 3.7
1.6 2.125 1.8974358974359 1.19232749742533 1.9
1.6 2.125 1 2.91168898043254 1.9
2.8 2.125 1.64102564102564 3.31874356333677 2.8
2.8 2.125 2.15384615384615 1.73918640576725 1.9
1.6 2.125 1.8974358974359 2.55097837281153 1.9
2.2 2.125 1.12820512820513 3.72348094747683 1.9
1.6 2.125 1 2.78578784757981 1.9
1.6 2.125 1 3.1302780638517 1.9
2.2 1.5625 1.64102564102564 2.12693099897013 1.9
1.6 2.125 2.28205128205128 2.86534500514933 1.9
2.2 2.125 1 1.44181256436663 1.9
3.4 2.125 2.92307692307692 6.43383110195675 3.7
1.6 2.125 1.64102564102564 1.99794026776519 1.9
1.6 2.125 1.76923076923077 2.69541709577755 1.9
1.6 2.125 2.02564102564103 3.17430484037075 1.9
1.6 2.125 1.25641025641026 2.92095777548919 1.9
1.6 2.125 2 2.17018537590113 1.9
1.6 2.125 1 3.1851184346035 1.9
1.6 2.125 1.76923076923077 2.21112255406797 1
1.6 2.125 2.28205128205128 2.24819773429454 2.8
2.8 2.125 2.15384615384615 2.58187435633368 2.8
4 2.125 2.53846153846154 2.51313079299691 3.7
1.6 3.25 1.38461538461538 4.36843460350154 1.9
1.6 2.125 1.51282051282051 2.30072090628218 1.9
2.8 2.125 2.02564102564103 4.17842430484037 1.9
1.6 2.125 1.76923076923077 2.29145211122554 1.9
1.6 2.125 1 1.10581874356334 1.9
1.6 2.125 1.51282051282051 2.0875386199794 1.9
2.8 2.125 2.28205128205128 1.70133882595263 2.8
1.6 2.125 1.64102564102564 3.23069001029866 1.9
2.8 2.125 1.64102564102564 2.60350154479918 1.9
2.8 2.125 1.64102564102564 3.31565396498455 2.8
1.6 2.125 2.28205128205128 1.70829042224511 1.9
2.8 2.6875 2.02564102564103 3.16117404737384 2.8
2.8 2.6875 2.53846153846154 3.89727085478888 2.8
2.2 2.125 1.51282051282051 2.71704428424305 1.9
1.6 2.6875 1.51282051282051 3.08779608650875 1.9
2.8 3.25 2.02564102564103 2.80046343975283 2.8
1.6 2.125 1 2.8807929969104 1.9
1.6 2.125 1.64102564102564 2.94335736354274 1.9
1.6 2.125 1.53846153846154 3.21215242018538 1.9
2.8 2.6875 1.8974358974359 1.74922760041195 2.8
1.6 2.125 1 4.15525231719876 1.9
1.6 2.125 1.12820512820513 4.7832131822863 1.9
2.2 2.125 1.64102564102564 3.54891864057673 1.9
2.8 3.25 1.8974358974359 4.10890834191555 2.8
1.6 2.6875 2.28205128205128 2.84217301750772 1.9
1.6 2.125 1 2.69387229660144 1.9
1.6 2.125 1 2.13619979402678 1.9
2.8 2.125 1.8974358974359 4.72373841400618 3.7
2.8 2.125 2.28205128205128 2.63903192584964 1.9
4.6 2.6875 1.51282051282051 5.89701338825953 3.7
1.6 2.125 1.8974358974359 3.01364572605561 1.9
2.8 2.125 1.64102564102564 1.86585993820803 2.8
1.6 2.125 1.64102564102564 1.87667353244078 1
1.6 2.125 1 2.01184346035015 1.9
1.6 2.125 1 1.98094747682801 1
1.6 2.125 1.64102564102564 2.37332646755922 1.9
1 2.125 1.64102564102564 2.96421215242019 1.9
2.8 2.125 1.76923076923077 5.95648815653965 1.9
1.6 2.125 2.02564102564103 3.16735324407827 1.9
2.8 2.125 1.8974358974359 2.5764675592173 2.8
1.6 2.125 1 4.95391349124614 1.9
1.6 2.125 1.51282051282051 3.23455200823893 2.8
1.6 2.125 1.30769230769231 2.9557157569516 1.9
3.4 2.125 2.28205128205128 1.86740473738414 2.8
1.6 2.125 1 5.85607621009269 1.9
1.6 2.125 1.51282051282051 3.42919670442842 1
1 2.125 1.64102564102564 3.30715756951596 1.9
1 2.125 1 3.14109165808445 1.9
1.6 2.125 1 1.43486096807415 1.9
2.8 2.125 1.64102564102564 5.03424304840371 2.8
2.8 2.125 1.64102564102564 3.79763130792997 4.6
1.6 2.125 1.51282051282051 2.80046343975283 1.9
1.6 2.125 1 1.68666323377961 1.9
1 2.125 1.76923076923077 2.99588053553038 1.9
1.6 2.6875 1.51282051282051 3.32955715756952 1.9
1.6 2.125 2.15384615384615 1.3576210092688 1.9
1.6 2.125 1 2.1624613800206 1.9
1.6 2.125 1.76923076923077 4.91838311019568 1
5.2 3.25 2.28205128205128 2.23970133882595 4.6
2.2 2.125 1 2.8807929969104 1.9
1.6 2.125 1.8974358974359 3.48867147270855 1.9
1.6 2.125 2.92307692307692 4.70442842430484 1.9
2.8 1.5625 1 2.26287332646756 1
2.8 2.125 2.41025641025641 1.91838311019567 3.7
2.8 2.125 2.92307692307692 3.10401647785788 3.7
6.4 2.125 2.02564102564103 2.47142121524202 2.8
2.8 2.6875 1.76923076923077 1.3692070030896 1.9
1.6 2.125 2.28205128205128 1.90911431513903 1.9
1.6 2.125 1 4.05792996910402 1.9
1.6 2.125 1.51282051282051 2.21498455200824 1.9
1.6 2.125 1.64102564102564 3.1851184346035 1.9
1.6 2.125 2.28205128205128 1.60478887744593 1.9
2.8 2.125 2.25641025641026 2.89469618949537 2.8
1.6 2.125 1.76923076923077 2.4783728115345 1.9
1.6 2.125 1.51282051282051 1.3375386199794 1.9
1.6 2.6875 2.53846153846154 1.88362512873326 1.9
2.8 2.125 1.76923076923077 1.53295571575695 2.8
2.8 2.125 1.51282051282051 3.78527291452111 2.8
2.8 2.6875 1.8974358974359 3.45236869207003 1.9
2.2 2.125 1.64102564102564 3.36740473738414 2.8
1.6 2.125 1.25641025641026 8.64675592173018 1.9
1.6 2.125 1 1.76544799176107 1.9
2.8 2.125 2.02564102564103 2.14624098867147 2.8
4 3.25 1.38461538461538 2.70082389289392 2.8
3.4 2.6875 1.38461538461538 2.45597322348095 1.9
1.6 2.125 1.64102564102564 3.14263645726056 1.9
2.8 2.125 1.8974358974359 2.4467044284243 2.8
1.6 2.125 1.38461538461538 2.33238928939238 1.9
2.8 2.125 1.76923076923077 3.74124613800206 2.8
1.6 2.125 1.51282051282051 2.89701338825953 1.9
2.2 2.125 2.02564102564103 2.81900102986612 1.9
1.6 2.125 1.8974358974359 2.98352214212152 1.9
2.8 2.125 1.8974358974359 3.13414006179197 1.9
2.2 2.125 1.76923076923077 3.73043254376931 2.8
1.6 2.125 2.28205128205128 1.75154479917611 2.8
3.4 2.125 2.02564102564103 4.75772399588054 4.6
1.6 2.125 1.25641025641026 2.53012358393409 1.9
1.6 2.125 1 1.28347064881565 1.9
1.6 2.125 1 2.05509783728115 1.9
2.8 2.125 1.64102564102564 2.2173017507724 1
4 2.125 2.53846153846154 2.86225540679712 3.7
2.8 2.125 2.28205128205128 1.4140061791967 1.9
1.6 2.125 2.15384615384615 1.6851184346035 1
2.2 2.125 1 2.58805355303811 1
2.8 2.125 1.8974358974359 2.68614830072091 1.9
2.8 2.125 2.66666666666667 2.58573635427394 2.8
1.6 2.125 1 3.01441812564367 1.9
2.8 2.125 1.64102564102564 1.97554067971164 2.8
1.6 2.125 1.30769230769231 2.68846549948507 1.9
1.6 2.125 1.64102564102564 2.74871266735324 1.9
2.8 2.125 2.28205128205128 6.53115345005149 3.7
1.6 2.125 1.8974358974359 3.45236869207003 1.9
3.4 2.6875 1.76923076923077 1.15370751802266 2.8
1 2.6875 2.02564102564103 2.75411946446962 1.9
2.8 2.125 2.02564102564103 4.75540679711638 2.8
1.6 1.5625 1 2.77806385169928 1.9
1.6 2.6875 1.38461538461538 1.33213182286303 1.9
2.8 3.25 2.92307692307692 5.67996910401648 2.8
1.6 2.125 1.51282051282051 3.46858908341916 1
1.6 2.125 1 6.38980432543769 1
2.2 2.125 1.25641025641026 1.29119464469619 1.9
1.6 2.125 1 2.53089598352214 1.9
1.6 2.125 2.02564102564103 3.03450051493306 1.9
1 2.125 1.38461538461538 3.54196704428424 1.9
3.4 3.25 1 3.57286302780639 4.6
2.8 2.125 1 1.57466529351184 2.8
2.8 2.125 1.8974358974359 4.02471678681771 2.8
1 2.125 1 3.33032955715757 1.9
1.6 2.6875 1.51282051282051 2.41580844490216 1.9
2.8 2.125 1.76923076923077 2.82749742533471 2.8
2.8 2.6875 2.28205128205128 2.5216271884655 2.8
1.6 2.125 1.76923076923077 2.5100411946447 1.9
1.6 2.125 1.64102564102564 1.87899073120494 1.9
2.8 2.125 2.28205128205128 3.36045314109166 1.9
1.6 2.6875 2.28205128205128 2.3038105046344 1.9
2.8 2.125 2.02564102564103 1.64263645726056 2.8
1.6 2.125 1.76923076923077 2.91323377960865 3.7
1.6 2.6875 1.64102564102564 2.44747682801236 2.8
1.6 2.125 2.41025641025641 2.35787847579815 1.9
2.8 3.8125 1.8974358974359 2.54248197734295 2.8
1.6 2.125 1.76923076923077 2.82826982492276 1.9
1.6 2.125 1 2.04119464469619 1.9
1.6 2.125 1 1.57929969104016 1.9
1.6 2.125 2.28205128205128 2.49073120494336 2.8
2.8 2.125 2.15384615384615 3.18202883625129 2.8
1.6 2.125 1.76923076923077 3.85556127703399 1.9
1.6 2.125 1.8974358974359 1.35221421215242 1.9
3.4 2.125 2.28205128205128 4.00077239958805 3.7
1.6 2.125 1 2.80355303810505 1.9
1.6 2.125 1.64102564102564 2.45442842430484 1.9
3.4 2.125 1.38461538461538 3.30870236869207 2.8
1.6 2.125 1.51282051282051 3.07852729145211 1
1.6 2.125 2.28205128205128 6.31333676622039 1.9
1.6 2.125 1.76923076923077 2.85453141091658 1.9
1.6 2.125 2.28205128205128 2.02806385169928 1.9
2.8 2.125 1.51282051282051 2.32389289392379 2.8
1.6 2.125 1.8974358974359 2.70314109165808 1.9
2.8 3.8125 2.28205128205128 2.83676622039135 3.7
2.8 2.6875 2.53846153846154 2.46524201853759 2.8
1.6 2.125 1.76923076923077 1.39006179196704 1.9
1.6 2.125 1.64102564102564 3.04067971163749 1.9
1.6 2.125 2.28205128205128 4.0100411946447 1.9
1.6 2.6875 1 5.04660144181256 1.9
2.2 2.125 1.76923076923077 3.05226570545829 1.9
2.8 2.125 2.28205128205128 5.14701338825953 1.9
2.8 2.125 1.8974358974359 1.61405767250257 2.8
1.6 2.125 2.02564102564103 2.03501544799176 1.9
1.6 2.125 1.51282051282051 6.38748712667353 1
1.6 2.125 1.51282051282051 2.04505664263646 1.9
1 2.125 1 2.87770339855819 1.9
2.8 2.125 1 1.51441812564367 2.8
1.6 2.125 2.28205128205128 1.62487126673532 1.9
2.8 2.125 2.28205128205128 2.74639546858908 2.8
1.6 2.6875 1.38461538461538 1.35607621009269 1.9
1.6 2.125 1 2.43357363542739 1.9
4 2.125 2.53846153846154 2.65911431513903 2.8
2.8 2.125 3.05128205128205 2.71086508753862 2.8
